"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2014-09-17,-0.0673523779824344,0.840510936853629,0.283337196916054,-0.477029041930369,0.710857052053054,-0.0973862691973234,-0.415360837147462,-1.90402059198687,0.101831068284851,-0.718471878334291,0.531699899548302,-0.431079384086236,-0.270291553757826,0.703821812285342,1.07940392752804,-0.119122200859129,0.640435307497947,-0.057786315980465,-0.495420776736737,-1.70400795870602,2.86576797043311,-0.645131859531075,-0.131907927000894,-0.513548521068599,1.3092785181226,1.43997524351796,-0.272075703707345,-0.422577480427853,0.447434126173211,-1.05623927956456,0.979892030506929
2014-09-18,-0.293939716004421,0.493235866021798,0.20341811793451,-1.47070226103054,0.75465835680428,0.316956593372398,-0.915801240041109,-1.03803553693078,0.300720263246669,0.437338359458694,0.58904848163167,-0.3772438145307,-0.31543193243901,0.250279603044724,-0.12243943609527,0.762433735638623,-0.121856080355545,-0.11371039161126,0.0740766676109629,0.666407950508638,0.505125648201625,-1.64227109975637,-1.84586605789006,-1.24089639629716,-0.751729789380491,0.746996478064954,0.857998692288075,-1.69692020693398,-0.164287492664767,-0.190831688732065,0.414574713056229
2014-09-19,0.436492870139144,1.38484359477556,-1.29241864622089,-0.496361740386031,-0.556301430757223,-2.24657342847952,0.459135269496367,-0.316834037448982,-0.805156579501626,-0.350068320630881,-1.10337133375286,0.241645144249919,-1.44223137718731,-0.59790328618382,-0.733834764475642,-0.16076697736875,-0.690210191451957,-0.480614991090684,0.150299017019569,-2.90177300715253,-1.55589980875939,-0.102420360057544,0.426400778041021,0.742317203098963,0.822733424919753,-0.815098265828266,0.0596430961270533,-2.79241750681825,0.478606433621834,-0.206664835478435,0.568780647998986
2014-09-22,-0.414568506128385,-0.669543139980468,0.666629216819768,-0.23188556691035,0.75900166773325,-0.941135271030168,-0.53700242983842,-0.71325517958344,1.02211738817816,-2.6220304594877,0.600979120953299,0.0151648819018999,-0.0806739615380625,0.173515988065602,0.367455729543445,0.646429626680053,-0.316112921012953,0.270448410281204,-0.22462640741749,-0.172215793781991,-0.141359838375996,-0.380587453585947,-0.369576301674566,-0.494074141553978,-1.29331382608219,-0.337246110808702,0.17182259312464,-5.0743181273577,-0.175664711795938,0.478670220463828,0.062648060287489
2014-09-23,-0.671896224031151,-0.632074121406822,-1.00756657542582,0.452011371265494,0.140656574502711,0.766650374462694,-0.905043685035236,1.05516057793795,0.916966803414161,0.741026989389159,0.0790503523235475,-0.380557994840309,-0.21890328428729,0.109720734877558,-0.00442242186498964,-0.655790738074699,0.0749282876443484,-0.592061012985454,-0.713813150995026,0.290702318929002,-1.15255180727512,0.710308857548127,-0.442647443940328,0.118733653271454,0.305382920746689,-0.250638594374314,-0.803557736885915,1.61542097065852,-0.344749265270112,-0.704774971308879,-0.371922273301474
2014-09-24,0.133344021820776,0.432752036342176,-0.652977083544242,0.596159583261105,-0.22458876303622,-1.25412268844186,-0.431753482412623,-1.0101609835668,-0.133885658965967,0.660021558921258,0.321914101049181,-0.490199943691002,0.00628944372927658,-1.62078133507978,-0.593643807018995,0.634535190523977,1.03827086425424,0.325275695723143,0.527631314648893,-2.01093673011006,0.00928901210262889,-0.0473171752561728,-0.935956365482248,-0.732234615545926,-0.996184765666121,0.565058173800777,0.579903247973937,1.2730360890976,0.210937594299579,0.647297551388405,-1.07011119343826
2014-09-25,0.506776399876936,-0.415739875030316,0.628892534938326,0.0988110559585024,1.11449693565487,0.688781418630698,0.0928906638495304,1.24573614390726,-0.860976618073805,-0.0831674191694055,0.748207141007833,0.926007307577839,0.465029648130558,1.29254417861965,0.0317979986991355,0.195255160850193,-0.316945982077575,0.45165543620278,-0.142391196226585,0.554877420751838,-0.346712658897049,0.472756065389489,-0.0506553472359802,-0.0572013238076295,-0.171031838481362,-0.782327225596808,0.562750469955292,-0.701945835475221,0.201306141919924,-0.806223836044614,1.25419919858629
2014-09-26,1.68271477816465,0.134660207104567,0.0227113207682402,0.383056138795854,-0.187363580490662,-0.233408097960505,-0.11407664843383,-0.440508455430623,-0.934812810363823,0.283640680567674,-0.504286400455612,-0.600750434943654,-0.113225306345178,-0.833385125010781,-1.51543260155591,0.00651931011996529,-0.638989911920541,-0.219746103152909,-1.23371191293717,1.48589928432224,-0.662000609501516,1.05581958538716,-0.704620543645045,-0.744786392422519,-0.995616260738435,0.0486302834990623,-0.74811850424552,3.32204848237967,0.312327251131706,-0.398091801231093,-0.224951252391818
2014-09-29,-1.73210039504396,-0.535937627867456,0.333806237404231,0.736702733545688,-0.164231807551207,-0.852556875182495,0.20504317953787,-0.0801538636588656,1.00626293879852,0.355519201629018,-0.181174702413097,0.824290154258927,0.266180437004218,-0.164241144075021,-0.373827157861171,-0.478675127897295,0.782107415036653,-0.357967063779208,-0.492864659427597,-1.59518871751029,-0.0514315772046687,-0.6211852840629,0.237444400524824,-0.172087601289729,0.611724503567363,-0.163523681899992,-0.172707506970832,-0.0899495558085388,0.63950583042843,0.0414997494140302,0.286023402979336
2014-09-30,-1.21579843857956,0.467942165693817,-1.63855631685434,-2.27480326310779,-0.342095987179342,-0.393847382291368,0.493510618036494,-2.16134735180453,1.60887541090123,0.557534861112674,0.394233651668439,0.515624584164185,-0.688847523156057,-0.341191760536005,0.718009714970404,0.394341270337151,0.0371310678912656,-0.239401717568271,1.31454890083504,-1.4186291832195,1.70945342127781,-0.817678716259601,0.437535460804536,0.467794733682778,0.341710783112216,-1.23191851365184,0.126434862599143,0.844744984436297,-0.724033714455153,-0.643777294265646,0.0128511006702519
2014-10-01,-0.162988833586889,-0.13137352003041,-0.121175811414352,-0.0742615406821587,-1.06877987558747,0.940708762300614,0.490636871781982,-0.0886577529602209,-2.29051031957377,-1.59975860048439,0.278891953283154,0.89291710313178,1.99763247483142,1.13200010940256,-0.517349817990709,0.203752725663351,-0.342368805427121,0.813937684595873,0.00203888236793402,-1.14408195469414,0.677914518585981,0.653257346337809,1.23477718833605,0.983474197571313,0.693025240112585,0.0551830601713154,1.58275284801809,0.309343970155408,0.518043247846495,1.46984628716117,0.281320532071575
2014-10-02,-0.106419597612203,-1.21678860314621,0.622501820724035,-0.530845730947728,-0.951926820080655,2.60517384524764,0.323517098055418,-0.409676834351926,0.1889442400965,2.41372259090217,0.24178814696021,0.238027385835856,0.497857149824535,0.00143078632498674,1.31909083912556,-0.0538347870534925,-0.364559037045459,0.258919467764784,-0.251751468832495,1.85725143448334,-0.875566204207157,-0.0412386938181648,0.451391902161117,-0.319262547709017,-0.727564359751689,-0.943256951330596,0.152301605211036,0.436407715735244,-0.0166392046629822,1.40695706101082,-0.0424393879816335
2014-10-03,0.219152740593089,0.472918453106978,-0.720655900514099,-1.59104187344777,-1.71505688244485,6.18065077850213,0.180433684186688,-2.47256546184569,-0.77745170408497,0.947504357605875,-0.184200758933768,-0.432131270037017,-0.129060166631678,-0.835150609937302,-0.981289024939881,0.523328681060794,0.617254466922544,-0.206732537224775,-0.116491853990743,-5.91153907885316,0.616368762411856,0.467704175397809,0.219855412894202,0.0900956216847772,-0.897339771992023,-1.8147706420679,-0.161464957803333,0.146554883892069,-0.867970872118729,-0.660112390095144,-0.53406713566005
2014-10-06,0.346847454820428,-1.02795530147781,-0.19284058057852,-1.24592708485072,-0.745478264113496,1.60291626547238,-1.12303218011704,0.343882640017259,-1.16123783802746,0.930578678542222,0.122163781601171,0.68430191429825,1.56885276649868,-0.57133420353243,0.713797638643754,0.363864385374799,-0.479617249257643,-0.181773984374644,-0.130433536032517,2.9243254206274,0.867051485416553,-1.0161036373067,0.221322805050323,0.0679382791173672,-0.208633358054851,0.253366642117715,-0.619664758241038,1.33416009985352,-0.239646459426446,0.534293190876948,-0.63867721877269
2014-10-07,-1.58490804332618,0.0447113003777511,0.62519997410555,0.519876156587009,-0.315594732631776,-0.0376670259202833,-0.509178768198227,2.48707296599097,-0.97937687822731,-0.177187418116677,-1.07583209611982,0.331060456878172,-0.0586028490256365,0.856511169953064,0.306112552759266,0.157811443672379,-0.389629426710136,-0.178443469729269,-0.866988105279486,2.02242605436937,-1.26750623761775,-0.204853503496073,1.7908172621239,1.5790578341384,0.295767676924464,0.0367449186073995,0.445181866634174,0.133371634873535,-1.01751398406322,-0.124882120527977,0.331178605028743
2014-10-08,-0.0884230353323737,1.46100883195401,-0.0755768027578126,-1.98435242571587,1.28369278059733,0.214219044045161,0.127848831243235,-2.09402185161734,-0.577545976112579,0.550932934383792,-1.34520014099986,0.095902117073238,0.615142481132833,-1.53203457364004,1.60500812154895,-0.625547873145046,0.918801464995462,0.0413792153910907,-1.02103533669847,-1.17764519222342,-0.816735675941485,-2.5179879883391,1.32137348633531,1.54483775877195,0.268528672528795,0.517441166631423,-1.06227659099444,-1.41054960023256,-0.14322393402109,0.450899332586476,-1.49408056004464
2014-10-09,0.247004105079566,-0.139605582287815,1.48638073174537,-3.29334087510659,-0.678226188795473,0.0496271409360604,1.01892976399117,-0.51718931183293,0.865479719194162,0.824547390508142,-1.24918557302776,0.98809380293973,0.295641096958925,0.480677755642896,-0.128733386896448,1.15356220477145,-0.961200512804792,1.00018238685077,-0.0743347064807921,-1.73818405755012,0.626378890289967,-4.61045346646703,0.161567266548012,0.0141190406641031,0.279851887087988,-1.11782283181673,0.536111268087452,2.2147902157781,-0.657737677197892,0.203791516547396,0.792343875236131
2014-10-10,-0.693112095592535,0.762715966239903,-6.52235228666187,-0.00444786533631857,-5.35754576203617,-0.334824079368515,1.0018890638383,0.287217443544613,-0.260363403211777,-1.0659988797717,-0.00803431420712164,0.0519795049265278,-0.137671451745628,0.595666819987783,-5.55662840247849,1.11081513158823,0.0796773256217127,0.535997024939279,-0.339905490823703,-2.20005669245995,-0.269694043272965,1.41434554106497,2.15401901120262,1.62880636140061,-0.16112170744546,-7.96125459584283,1.08369598905393,-2.60192791054526,1.4571105913072,0.445029748364274,0.684264679469511
2014-10-13,-0.369941910451614,-1.549394411638,1.78016148255329,-1.03033778318574,1.06244338360339,-1.80050555229036,-1.44059494652805,-0.851959529976131,0.239522508762734,-1.53735595769218,0.547563371690814,1.40933921159593,0.765405999566647,1.71407735898552,3.22820373905289,0.828467119033267,-1.73862729433911,1.03485576472493,1.49594909377371,2.88088122326528,1.76204678883003,-2.57837961418516,2.41969400709417,1.5123310092382,1.07294829201799,0.135775499739195,0.604560415468191,-1.4611473151682,-1.02613099486908,-0.8067540838741,1.31868664150718
2014-10-14,-0.608123468670174,-1.19181268056178,1.69302416009649,-0.870171297120017,0.641009729627134,-1.96294570468306,-0.701392116178372,0.491824903089374,0.687236528871386,2.12479710786199,0.303233808157312,0.347347496858886,-0.873672026108197,0.196999001450594,0.84444919700165,0.0172858853267109,-0.826396048916415,0.498879198368518,-0.1057571124406,0.159721811934115,0.758899708359496,-0.163356940657052,2.07368892596873,2.76073811234781,2.88428705891501,1.54790730665919,0.434393868520456,-1.24971977136428,0.123211768244852,-1.36985619928585,-1.37747404707479
2014-10-15,2.06996829257164,-0.368419577850303,2.35404587694753,2.25338054848679,2.4051038671186,2.03425394215839,1.02680863128959,3.34453032083334,1.75402264539371,0.59728788338933,-1.04814715932114,-0.599426336991991,-0.679475713013093,-1.66450187191961,-0.531879949556877,-1.17273305048103,0.291603873024119,-0.796838283812194,0.87142888228803,2.77314367113936,0.415092059857974,4.63358708421459,1.42063805890375,-1.04020022364976,0.585353225627709,2.62815388449828,-0.180471743394714,0.437261546352971,0.435313523016246,0.95084098784892,-1.44450752350918
2014-10-16,1.60281910200479,-0.392285410448722,0.252414210132614,4.63431191851864,1.04999250303339,2.79485622084643,-0.202156486119654,1.783190688214,-1.01609255532533,-24.1069510526072,0.577078145088428,0.789275235472136,-0.37068128512806,0.606752251089363,-0.525447978718527,-0.229397732699278,-1.35758450877408,-0.660469506829977,-1.31916331279811,2.51679022749853,-0.172969748684823,2.58384200987667,-1.33530630286682,-1.0659129199035,-2.22846617936377,2.34853903038477,0.856981603319325,0.764544216303545,0.533585903452558,-1.85990718853791,0.922118409381073
2014-10-17,1.32442739658638,1.35939800490559,0.133624468365409,-3.06432802641327,-0.684971606918174,-0.033356434161325,-0.472074652567204,-2.86953461791452,-0.350641144740826,-2.58529157587149,0.0947270270109367,-0.0311123167122909,0.122071867459308,0.513206222352441,-0.0334222136879396,0.444612271719841,0.974158017182941,0.513250338382205,0.317577121425017,-6.13370407967647,-1.14714665298212,0.349740092858892,-0.645311271589322,-0.758338416790817,0.313376815562034,4.95813918175762,-1.12022655320574,-0.459801364318523,-0.0752202099587361,0.411815291803274,-1.4434877438265
2014-10-20,-0.241971012588395,2.00981873739663,-0.660461296924151,1.05308514164576,-0.191090570953457,0.66080746117304,0.32238833342087,-0.486368861370587,-1.72705680556234,-0.349137485567414,-1.12467375757131,-0.228719032585087,0.0167350270706032,0.339653522702708,-0.139174982823138,-0.824686028688495,0.718697352163747,-0.32018054332333,0.977401863907067,0.915194015431054,-0.259518581831364,1.0953411612615,0.763589203281197,0.661521464054798,-1.16852783990758,0.553551213834772,-0.467870356908454,1.17209380314834,0.255813410288153,0.829854567719914,-1.75281079097279
2014-10-21,2.57603518504096e-05,2.97864037737283,0.434707020595006,-1.32731532771317,0.825913330854788,1.20709304458547,-1.23173456212462,0.517935110929186,-0.338231676443078,-0.0678845389516022,-0.286581929337546,1.22607241193976,-0.456694152494985,-1.20028047574649,2.9539107303444,-0.529381030736699,1.18438238313538,0.165290050373227,0.475271790370124,1.64133362364725,-0.0297159729058179,0.0915317072064155,-0.910473958316399,-0.609104780053612,1.41443561225783,1.65860027978136,-1.74875713997077,0.254386221958187,-0.793945154888609,0.294725841972846,0.663251922955623
2014-10-22,-0.775011752221683,0.24565192459321,-4.49775555515419,-1.16351139771423,-0.703450883382864,-2.59234225237978,0.24320979921005,-1.54755879069878,1.91990042450763,2.94866263949753,-0.574566850517495,0.729242162291922,1.21070616325938,0.0297074088844067,0.102263537046768,1.99810288682398,-3.07756546016416,0.260306366529107,0.394673107963267,-2.52563507344349,-0.0327201633127397,-2.14149315773001,0.885458433538782,1.16703663938566,-7.08083722086481,-2.8344089904894,0.853716041553239,5.08340235022785,-0.339184311850292,-0.427646744908025,0.684713618662377
2014-10-23,0.807253787527315,1.43328535140722,0.330096883088638,0.595387450102643,-0.516101073184336,-1.2277710806944,-0.578596725534876,1.3061605440504,0.222382655568019,0.950576385362263,-0.0873972691959738,-0.0305843011809512,-0.00764025940200374,-0.937102286251577,0.236361791341866,0.188198940716014,0.724284278090951,-5.38843176730171,-0.352305685885442,2.1417023733493,-0.305210669587942,-1.61128088425455,-0.38760348928397,-0.725584507368309,2.87762589010104,0.706304714955527,-1.85576842031128,0.148735349774197,-0.948052082898121,3.03418801454097,-0.537742937878295
2014-10-24,0.0910385938627912,-0.595144527670007,0.799155892945684,-2.31161576211771,0.119619810600121,0.738129391360174,-1.8807032155241,-1.12672884905485,0.273524896221893,-0.230022614898583,3.1798549977488,-1.20192695723458,0.144297957750649,-0.231783446001015,-0.259446165015243,0.373126819519092,0.635452186085393,0.534184145855774,-0.117516080213833,-1.53619507967052,-1.59462332680798,-0.664184251408192,0.0627856336490038,0.180137186092487,-2.72616426343753,0.82347429814792,-0.0133591118611595,1.33984017621315,0.242556277969252,0.0234191786980554,-0.726960552302363
2014-10-27,0.0621639092725325,0.720266845878671,-0.767982613793515,-2.71381357028704,-0.334024540784367,-0.405145464279968,0.441268850918851,-3.22529235526281,-0.173033184128756,-1.40692446906334,0.885845886386638,0.167194100464022,0.330610252356492,1.43091389788967,1.30992072340287,1.25810751660393,0.228224504440034,0.330191332007536,-0.72420109805298,-5.56245316758528,2.05757220075298,0.508912559561837,0.201744563048933,-0.148966688760591,2.35081531856371,-0.0357197037815843,1.29989914220101,2.83199754892297,-0.239761916008535,-0.155386788289369,0.694864270417112
