"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2014-07-15,0.705517770270106,-1.08055938208231,-0.22275607707045,4.1794323725507,0.0129080168216529,2.50470971529346,-0.692696439915497,0.819639517905492,1.14942083755909,-0.604061248292248,0.421851747667688,0.499253067234991,-0.28043433705598,0.762716718677183,1.96657126769252,0.262817781053015,0.76320972929453,0.543580365434213,-0.34713213377072,1.33973388514992,-0.660853537565273,-0.370861845085583,-0.0824862016747423,0.197989515090437,-0.299946381726989,0.2471793327888,0.296340730021186,-0.0424109945767231,0.11915657769131,0.130225350522471,-1.76029960524728
2014-07-16,-0.724158411164566,0.790503877227615,-0.452586448386437,0.678049231601694,-0.466927723002288,-1.14502553086737,0.543266895394037,0.051387920146611,0.269730115949193,-1.26547557403731,0.526186297295041,-0.145788852194749,-0.665998662252463,0.726217374283912,-0.239691863470666,-0.437371395469232,0.839933405723719,-0.604277576716074,-0.122080520013342,0.154477065526014,-1.00010651201254,-0.367389486965261,0.100252788146883,0.234836468496162,1.10933962388756,-0.0254986448350273,0.0171804180655344,-5.74311761866048,-0.566065958955492,-0.0173970122528982,1.03726407713275
2014-07-17,-1.04121645989398,-0.985319455802664,-0.403309183345359,-1.79305217096375,0.0407145920339003,0.96248982111164,1.78393823782428,1.25761111171534,1.09085014926744,0.0907809055064192,0.522153873671158,-0.156997873920903,0.49522096313265,0.00890993460535419,2.07309728804144,-0.288471174924699,1.17425109549009,-0.808532893601278,-0.835526801233651,-0.568980014757129,1.88539204400855,0.373685162547546,0.233813856110252,0.245142247121002,1.23001436700198,-0.553805778048761,-0.114455350432098,-0.467020142250053,-6.44894394659588,-0.871520046657426,0.708612988413909
2014-07-18,-0.174198829301094,1.1069151354746,0.458852189760967,-0.276989964890973,-0.212253442459812,-0.688500578223173,-0.17689517410184,0.508898497782889,-0.617728051506406,-0.103426949368385,-0.00782011461913715,-0.366566976372213,-0.749852137798828,0.393639023132633,-0.545125944151545,-0.108576378803819,0.186009969979078,0.285361861914615,0.567163205328789,-1.04856008041179,-0.0358321949999511,0.291120971681953,0.0827967104602858,-0.0751452759490659,0.103905336883736,-0.620331895932516,-1.31894932429287,-0.738819043557992,-0.361248966212422,0.362604046293869,-0.278208965751477
2014-07-21,-0.00573517822039055,0.986302606487515,0.00923329029125476,0.584217098122782,-0.196036560020248,-0.579828909426978,0.302528090495299,0.244188825765903,0.30347487918207,1.04610752360327,-0.105734417898773,-0.157716772339598,-0.336506891028455,-0.548693574636523,0.682521720077322,-0.011391919083544,1.31133600607564,-0.780122880772102,-0.277086738348462,0.919494534384739,-0.438060323461859,-0.167213683235892,-0.0356331354031699,-0.276948624409121,0.23184475825445,0.908090842666981,-0.48978621905648,-0.184810305584245,-4.0503857578192,-0.624402483075947,0.0774585585931689
2014-07-22,-0.156832378645999,0.604758674277117,0.176592344947455,-1.39546450920356,-0.182305970632094,0.0977776866245071,0.601865560564991,-0.311389657051546,1.07176581744494,-5.69274280842255,0.246085432062169,-0.713095287462602,-0.550083813890925,-2.62849121438938,-0.308108568862984,-4.20495507271509,-0.258028985728619,-0.0338814684326313,0.601579362943677,0.453393011743554,-0.216598706743132,-0.12402805600731,0.25255206051736,0.198152010920131,0.191059739783727,-1.05276504118558,-0.315510215287392,0.33306267973722,0.551658871871261,-0.238080590226061,1.86802165578685
2014-07-23,-0.273162418286431,0.0457909217718112,0.127808362856464,1.58808889413478,-4.03883812335311,-0.157812215763438,-0.914050321753127,-0.4360880309419,1.50539328404894,1.00430354579066,0.157280299911248,-0.246101277255859,-0.601003948563015,0.477168346239257,0.706333443771299,0.0204057109804614,0.209058873337224,-0.788377060431294,1.04914856368322,-1.42904811131894,-0.368403510667507,-0.146447833844414,0.341642117662032,-0.424080790439782,-2.12083174925348,-15.7171472806017,0.450617586592913,3.64986160456159,-0.489856846686896,0.41048796128076,-0.505480984012513
2014-07-24,-0.379023802179167,0.478871006092775,0.511839129958891,0.266880318103831,-0.309237206525332,-0.626707481998525,2.35726213537073,-0.76832851059483,0.165667406756898,-1.28191118613335,1.55752828783052,-0.102489744473149,-1.08712122996184,-0.297487664190388,1.45978896986422,1.04262579396325,1.36017754583631,-1.12188031081511,0.381146423113547,-2.73866912393598,0.780132738096542,-0.181885212724053,-0.146390770793643,0.26417837836473,0.39323519613778,-0.16592035635304,-0.676092087639782,3.79459843861607,-1.5890886366791,-3.13349161815293,0.0950102150060515
2014-07-25,-0.306486763015256,0.420735447894951,0.627659911584759,-0.854869203123206,-1.50614273880116,-0.184554708573178,1.01295485429035,0.411927600406047,0.946846166921679,0.0246856563133002,0.68116604339707,0.840312573058972,-0.235372442136068,-0.270177376522399,0.550502598828187,-0.38418516079762,-0.112014867032745,-0.34182858200182,-0.232074627012862,0.836731114401974,-0.626786444298596,-0.0448235361064684,-0.149953378021727,0.138212893519752,2.82960894844399,1.02171694327563,-0.879773055242413,0.504300366653799,0.764873331759278,1.133958366821,1.11180971821643
2014-07-28,0.164482233936418,-0.260433600947083,-0.148827281786917,-0.826274339862718,0.531461378373149,-2.50737136902332,1.05497044606875,0.0141199362840249,0.884298090410124,0.16209236374894,-0.332163797156048,-0.0126380511943536,-0.49795942688431,0.358414824612798,0.283380709189897,-0.300928831261889,-0.636677107038639,1.24389550996008,0.385976566556336,-0.603397631839563,-1.26702770430371,-0.122307765580065,0.52642584190108,0.23178356069439,-0.150645345580326,-0.577232425368576,-0.176382426836894,-0.77844039929266,-0.0940158652796408,-0.301980506567538,-0.73002992362466
2014-07-29,-0.268665720757494,0.695101840739466,-0.197487927014565,1.60227394740888,-0.0729182703002442,0.0446028378608879,0.540719412697633,-1.38209859080141,0.0577149341845077,-0.763177759853527,0.26782203653319,0.719290278052754,0.483907453050202,-0.122583332047007,-0.467774329090951,-0.489877156577265,-0.319047500690965,-0.580442264068875,0.66667141801345,-0.118714781181287,3.27304760721085,0.39853905799504,-0.556565592825187,-0.0675637357741974,0.025680856497841,-0.808678839305361,1.98711129006779,-0.490419219851532,-0.272283980663581,0.65479587245536,0.000910412209135694
2014-07-30,-1.28327069684188,4.59243369716688,-0.0292303584819139,1.62543031706999,0.211559737284034,-0.21670113649265,0.260827898714506,-1.10130063644357,0.907756442157348,1.35569660686849,1.4376670078811,1.01978466608547,-0.108560601531863,-0.271081243096487,0.636875694666232,-0.108147845702811,0.569008321739679,-0.0917030900608883,-0.116622907127383,0.941355933641171,3.13344173308891,-1.91568335266659,-0.317765285073336,-0.195495670010186,2.66433019807174,0.796628785001792,-1.69400374987185,2.21390138593088,-1.52983894456814,0.867461317943746,-1.74667664041761
2014-07-31,-1.0121326183137,-0.259620006625814,0.958191916265413,-0.415445881550332,-0.68951172974137,-0.0371932270275771,0.373394556449628,1.44965231805698,1.15199655414436,-1.86591104293779,0.0925925671560228,0.196259965266627,1.26949631681014,-0.038138908727411,0.443222582973185,-0.13645596817875,-0.324210773606174,0.189732192216552,0.76954777313647,-0.511438654109824,-0.459346520699036,2.07380513907734,-0.418198797183246,0.426843165957802,1.94948225123703,0.294549261894973,0.0237303515129773,-0.434592087053879,-3.57484215071858,-0.0945472497852479,0.679923219373553
2014-08-01,-0.14569078403763,-1.61365994614372,0.292051624096224,-0.256285129162392,0.883036783188661,-0.319900717593276,-0.0170447121042732,0.906440102119939,-0.601345462405865,0.45273717953349,-0.0121477237021305,-0.738322966811019,0.337125296279934,0.353697055988699,-1.90439156240607,0.398423239592566,-0.0338990021812066,0.366896498382015,0.0604514163533492,1.22928752769265,-0.734499602586955,-1.37212985718229,0.524347069768169,0.152490251631988,-1.34426983849999,0.595662808058435,1.38291289922678,-0.368676879613313,1.70748385124292,-0.449828545460165,0.177195121264372
2014-08-04,0.41828604772535,2.07132879241654,0.069473724703099,2.65425031145235,-1.45917118869049,-0.8371809077781,0.0806504164785989,0.322261925519758,-0.208443079353761,-1.39978845461126,0.177817618702783,-0.202147188391377,0.209022820503537,-0.0242010090920678,0.921465528423035,-0.12356037836921,-0.61487167945639,0.588710370483078,-0.209039949187822,-4.15206912243388,-0.585089927570012,-0.362736734332817,-0.324625756869215,-0.121971953382612,-0.144920995992822,-0.0907558741132601,-1.06859225637655,1.7469463630626,-1.11851150988674,0.0604581087511886,-0.712789146017321
2014-08-05,4.39790258187326,-0.0441354371297484,1.2033386601785,-0.131069376211756,0.626138316487058,-0.448306176945247,-0.566554922412229,0.545444500123508,0.498231527551584,0.130618313260242,-0.408794045071657,0.818855389866178,0.0699608515836166,-0.466746135355836,2.32247690581217,-0.308917482091821,-0.13595288858285,0.362336828068476,-0.0426439867896619,-0.180879147606579,1.86360877691244,-0.456245116813478,-0.471002549427141,-0.54651540409325,0.75037644174058,0.601293850370554,0.126621113112033,-1.57433621147567,-0.370497678853445,-1.037954888164,0.454744304030027
2014-08-06,0.0359256999068851,-0.417876439974109,0.575079069146987,-1.08144790461062,0.991450257529457,-0.972842651197093,-0.38500257444643,0.58695748027694,0.675180753816309,2.07128991351258,0.267483465197764,-0.852369340280259,-0.0624911424714704,-0.148026181609648,-0.624772336652687,0.282994716942379,0.170044296990916,0.113426456236304,-0.750093983070729,-0.950712885532294,-0.224636826589526,0.270146923068267,-0.589347490417831,-0.645723782717418,-0.497465266259321,0.0190953753455365,-0.548475485339484,0.37484707434062,0.357580456375814,-1.91016533129984,-0.389403639728577
2014-08-07,-0.157467680640986,0.308750548210091,0.291079961326323,1.08963163461604,-1.69060329896304,-1.64484095718015,0.0483288730835929,0.382337777082575,-0.233294284314257,4.73338225684255,-0.199103357234429,1.11909945654813,0.43156765603141,0.0445710013414083,1.62242279290749,0.642436186416099,0.690899824076925,-0.384463269864811,0.220189029798387,1.02772455002984,-2.5533101376002,-0.811705813192244,0.267250601377513,0.0201860909573172,0.27308870885985,0.0240224446886393,0.226346982072687,0.190266604712207,0.0263111218846991,0.145752539874454,-0.24238065688811
2014-08-08,0.856192242078598,0.0707535381720343,0.00725359415355593,-0.0953337753670594,0.390552445013556,-2.60570449096408,-0.659369055163248,-1.09240708799855,0.707885726997811,-1.11103963983544,0.035210212707419,0.072921833373973,-0.341469014073283,0.193154496504544,-0.999579145985357,-0.0734115668315048,0.141217395243926,-0.216465872112395,-1.01699919851818,0.165498668579927,-0.38064262480606,1.65155617721094,-0.204058590452021,0.0190138479327867,0.467138298967283,-0.637949665117089,-0.42919970829416,-0.19207756386592,-1.16765359291906,-0.210839517096084,0.45526533569974
2014-08-11,-1.04038717065195,0.521208626707619,0.100764892011996,-0.493479184550256,0.13451637388285,-0.981327824984354,0.513544866814021,-0.271395499418335,0.161030122803818,0.264853043957282,-0.359746657777939,-1.33472199676567,-0.278710210862321,-0.548203215343195,0.951081804139113,-0.0218570248848064,-0.195725113083851,-0.943537227606117,-0.872224310817451,2.07538172544082,0.854081013158542,0.690003095049729,0.00714439793804558,0.0331640390214728,0.858649974332283,-0.346341151524846,-0.375702510621048,-0.838727283443378,-0.0265127567788962,0.352354679806789,0.269456959021438
2014-08-12,-0.163560874666665,-0.199501101410712,0.86687503116706,-1.13764766041463,0.749722291168948,-0.716620588086819,-1.02151561413224,0.982887297853446,0.279215060496706,-0.906417488811486,-0.952913170081832,0.487572770596137,0.212174417550032,-0.209024322369397,-0.439869518441536,0.390718311846778,-0.575181937656542,-0.0974585800902541,-0.589425753055611,0.216576186531608,0.698198370117458,1.22671382350093,0.0325222801101597,0.181103133643436,0.536965707290406,0.107997098812102,0.226984509675715,-0.548759569480974,0.247977477979374,0.565067320153466,-0.366420414789539
2014-08-13,-0.113242684199963,-0.389087890480128,-0.739085966380471,0.11375531543648,-0.203567046301016,-0.394552298841824,0.553337874602449,0.0885782351023987,-0.857757361144126,0.146972974957905,-0.119167989642116,-0.644305223019635,0.397055206070941,0.22482942188688,-0.199873242530172,-0.18663044575895,-0.0614723436755091,-0.114385154645052,-0.0377097943208807,-1.30952694766007,-1.1720115528244,-0.894458212056328,0.310838068663075,0.092347047070314,0.543205076348911,-0.370525653004416,-0.516233328029511,1.06874098160216,0.553268901076192,-0.0933731787971936,-0.0289026966279872
2014-08-14,-0.671396134085988,2.20719639307402,0.461127570251035,0.025641620104612,0.158707161308487,0.384936977376483,-0.123903345139484,-1.2557987069116,4.80907017531802,-0.144955535425783,-0.366360963110121,0.339509733208464,-0.746970505570975,-0.252661376896347,0.0675294379034239,0.614243443458898,-0.686809562498548,0.126235277783828,-0.0274669874631175,1.57533109751707,0.746586289241416,0.055409395048654,-0.512205833019081,-0.186581915926654,-1.50189207256464,0.784355614832346,1.20563503183573,0.171294672217799,0.119028149002595,-0.876650719702983,0.521044399755889
2014-08-15,-0.152881744464853,0.884939031682649,-0.671398061940049,1.23082842709386,0.578736632939749,0.799673738403216,0.0227475970762634,0.797859452317819,-0.237153042534097,1.16480989894872,-0.291944991979694,-0.171771901736773,-0.422532760032862,0.0763141886291563,-0.565652369505791,0.0929009354693325,-0.065722436903257,-0.268241213888438,-1.39186206463304,0.0161642956832391,0.387532341331896,1.18114410757994,-0.118984467083958,0.134866910390495,-0.345976814041692,0.722351759576984,0.729271186904844,0.119846721479321,0.951600839613919,-0.200263672417934,0.172081461162462
2014-08-18,0.536392924784899,-0.513675318311906,0.450868339024094,0.45191564894862,-0.420316195358194,-0.996793446530645,-0.521291504964726,0.297406376329681,-1.2586511365074,1.06301393071036,-0.36270984172652,-0.358904859652848,0.160142558640524,-0.370744030389559,-0.139380403448746,0.167713804321896,-0.601451939565682,0.125429066688802,1.24847645089462,0.552781700651476,-0.773533943446626,0.0433406941839302,-0.146501487092686,-0.130748688547861,-0.487599096160492,-1.00882572692639,-0.176928002628769,1.70483366638796,-0.220978989431768,0.964053637353325,-0.0979848336044745
2014-08-19,0.292645703787196,-0.601618075175422,-0.336346674858152,0.000149571100526019,-0.00431861175963486,0.595744830883248,0.148653442949394,0.463428214883681,-1.40952196590654,-0.431334918802364,0.0542605148155429,-0.0472098586766552,0.316018091851838,0.360746579146458,-1.19602279380681,-0.214836961219136,-0.291585580717655,-0.235322515624419,-0.602529648273836,-0.00438550830157567,-1.06677808759474,0.046971757263116,0.787223400920132,0.236290103679943,-0.735039642165352,0.594453150856294,0.117985654932038,0.559501923548694,-0.426829998226818,0.150848188365051,-0.0362286180271252
2014-08-20,0.352761936861374,-0.0858385546226078,-0.225530951483325,-0.203117845120153,0.623910632506001,3.24508604933354,0.195502691290692,-0.0422543011842912,0.178732162028324,0.647269883093241,-0.0607805697214295,0.14735142261686,-0.0883520913314892,0.0498117698742939,-0.0315268950371426,-0.0570452227093585,-0.127651491847166,0.0651701190919062,-1.20088647056128,-0.289558741164377,-2.11396755911576,-0.279571279130843,-0.454985012106652,-0.246073321254935,0.282074753424302,0.0904480018365603,-0.176066735630482,-1.11003870242367,0.111047241926373,-0.0623345500721318,0.500516655891555
2014-08-21,-0.0475321474683348,-0.059409580324822,1.65681638025793,0.394797739406359,0.344278432488301,-1.82596245651789,-0.656824383478176,0.436909708748866,-0.423665800607737,-0.421374664715647,-0.44423959598834,-0.100955287696211,1.14409367834376,0.82992595292817,-0.25349601786334,0.36869827606954,-0.493576260000277,0.102257322940773,0.80972024233874,-0.156043648266829,-0.764072040877195,-0.892489813929681,-0.390523883005584,-0.0344532483805031,0.294455926033777,-0.201614677543882,0.305206417585651,0.0490561110595857,-1.00775456532433,0.770216929362879,-0.379524989335212
2014-08-22,-0.0528089650075883,0.287584856528082,-0.573741120936181,-0.135223726597835,-0.376658771123921,1.08193286247764,0.267199295403967,0.223344575785834,-0.125769470610135,0.571402365221741,0.480671656919675,-0.213286508793606,-0.773505813502632,-0.401326549587158,-0.524542611261218,-0.0648560540820337,-0.32694655010799,-0.544407906309845,-0.347323383575639,-0.977011995914037,1.18429962197203,0.779768163555971,0.0860363283767485,0.171334306754823,0.261924432630938,-1.06749197597956,-0.0975500138552453,0.836866994773524,-0.164637937162842,-0.991645273348795,0.398687201105184
