"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2014-06-26,52.459763,116.919452,47.35154,107.746621,52.134187,51.869999,37.462922,78.452256,34.963348,62.80143,66.28657,118.339996,83.372377,39.336859,21.997781,92.320304,118.738354,54.280616,30.810305,41.825173,38.346885,55.460418,44.898162,30.568285,12.082839,45.529542,31.958687,33.66,79.626653,104.292901,29.580926
2014-06-27,52.559079,116.3797,47.698363,108.151575,52.08551,51.509998,37.6797,80.080419,34.670196,63.154285,65.745417,118.440002,82.741739,39.39563,22.222248,91.841144,117.743062,54.135346,31.097052,42.213848,38.139925,55.899523,45.032904,30.70316,12.249296,45.607318,31.97833,34.25,79.811788,103.528955,29.451751
2014-06-30,51.923445,116.163807,47.733046,108.121946,52.640439,51.560001,38.054129,79.80906,35.68646,62.942856,66.178344,118.419998,83.086618,39.23891,22.34912,91.987826,117.444471,54.095717,31.0575,42.687841,38.070938,55.565421,45.158019,31.049978,12.180755,45.996212,32.145292,35.130001,79.119969,103.042812,29.28283
2014-07-01,52.429969,118.067644,48.233466,107.983671,53.078542,51.889999,38.753729,79.867214,35.774406,67.585716,66.571912,119.150002,84.249358,39.297677,22.3296,93.102592,118.399951,54.406086,31.551889,42.327609,38.367517,55.889975,44.734544,30.866936,12.122005,46.822606,32.459575,35.349998,79.451263,104.064707,29.31264
2014-07-02,52.201538,118.774225,48.159145,106.304601,52.97145,52.139999,39.06904,80.061039,36.262994,66.677139,67.004831,119.07,84.150822,39.356449,22.183209,92.525655,117.494239,54.310334,31.45301,42.393967,38.50592,55.69906,43.637355,30.35634,12.082839,47.444833,32.302433,35.880001,79.821527,104.034944,29.153657
2014-07-03,52.77758,120.560304,48.466335,106.255221,53.380348,51.790001,39.354788,80.458385,36.966561,67.478569,67.732929,119.230003,84.377453,39.924559,22.485753,92.740779,119.544538,54.696637,31.700207,42.033731,38.713525,55.469966,43.223502,30.375608,12.190546,47.755946,32.56761,36.139999,80.376925,104.302816,29.580926
2014-07-07,52.400171,117.920445,48.47129,105.474948,53.21484,50.560001,39.128158,80.574685,36.370483,65.802856,67.437758,119.480003,84.308478,39.444604,22.310083,92.457205,119.156375,54.657016,31.690317,41.654535,38.318084,55.078593,43.502613,30.491214,11.955548,47.435112,32.656003,35.52,80.182051,103.657937,29.580926
2014-07-08,52.261126,117.724169,48.39697,106.166325,53.010393,50.27,38.349733,80.574685,36.051485,63.578571,66.699819,118.949997,82.702323,38.807926,21.880667,92.056276,117.434516,54.45891,31.522225,41.208984,37.764471,55.021318,43.695103,30.452679,11.945756,47.22122,32.430112,34.529999,80.191797,102.546746,29.203338
2014-07-09,52.16181,117.341438,48.198783,106.176204,53.292727,50.060001,38.546803,81.892722,35.815921,63.285713,67.05403,119.43,82.751595,39.052802,22.085614,92.603878,117.285221,54.587679,31.611215,41.540778,37.98196,55.231324,43.521862,30.48158,12.21013,47.464278,32.793501,34.849998,81.464218,102.973363,29.551116
2014-07-10,51.814194,116.732991,47.891598,104.832951,52.961716,50.709999,38.034422,80.787898,35.963148,62.650002,66.611262,118.699997,82.45598,38.837313,22.280804,92.212738,116.598474,54.260805,31.334358,41.000426,37.210855,55.19314,43.897216,30.635721,12.141588,46.978163,32.724752,34.93,80.720339,102.854305,29.183467
2014-07-11,51.883721,117.537707,47.856912,103.489698,52.854624,50.200001,38.536951,80.196719,36.444097,62.851429,66.522713,119.010002,82.791003,39.033211,22.046577,92.584324,117.713197,54.597583,31.314582,40.65915,37.17131,55.565421,43.521862,30.433411,12.45492,46.910107,33.235463,35.43,80.602883,102.973363,29.511371
2014-07-14,52.191604,116.762438,48.040235,104.615659,52.426255,51.240002,39.650395,81.165864,35.707952,64.654289,67.477115,119.120003,82.229341,39.003827,21.958742,93.444844,117.245416,54.726352,31.532113,41.123665,36.785757,55.679972,43.117632,30.192564,12.435336,46.948997,33.392604,35.700001,81.522942,102.447535,29.342451
2014-07-15,52.499491,114.681948,47.812322,108.368868,52.309428,52.169998,39.443469,81.29185,36.00241,64.155716,67.998591,119.309998,81.529727,39.885382,22.33936,93.826211,117.444471,55.152277,31.383796,41.341702,36.429861,55.240868,43.28125,30.385242,12.366796,46.958718,33.549746,35.610001,81.415275,101.931622,29.272894
2014-07-16,52.489557,115.516104,47.812322,111.144262,52.251013,51.630001,39.709513,82.726187,36.198716,63.491428,68.303603,119.440002,81.086312,39.53276,22.358879,93.503521,118.658729,54.865024,31.50245,42.138011,36.044308,55.737244,43.464114,30.549016,12.582211,47.075384,33.589032,33.790001,80.955246,101.981232,29.074165
2014-07-17,51.317605,113.239345,46.900669,106.778693,51.540314,51.43,40.014973,81.989635,36.022041,62.765713,68.008432,118.120003,80.514794,38.2692,22.51503,92.603878,118.459666,53.973557,30.919072,41.047824,36.331002,54.983134,43.17538,30.35634,12.543045,46.219824,33.215819,33.209999,75.376178,99.917596,28.338865
2014-07-18,51.77447,116.095112,47.747913,106.995985,52.066038,51.900002,40.389406,82.813407,36.237974,63.452858,68.775887,118.82,80.958217,38.905878,22.641904,93.229712,120.430347,54.676827,31.383796,40.592791,36.686899,55.574969,43.675853,30.645356,12.709501,46.443437,33.137251,33.330002,75.777476,101.633987,28.597214
2014-07-21,51.605628,116.811502,47.733046,107.529336,52.046566,51.389999,40.45838,82.9394,36.404835,64.564285,68.628298,118.290001,80.396547,38.474894,22.798055,93.151488,121.56498,54.21128,31.225592,40.934067,36.350775,55.431782,43.618105,30.52975,12.689918,46.987887,32.930999,33.279999,72.557275,100.622008,28.458102
2014-07-22,51.804264,118.852736,48.164101,106.986106,52.3289,52.060001,40.842665,83.375512,37.062457,61.584286,68.943151,117.910004,80.692162,37.466007,22.866371,89.601831,122.480647,54.349952,31.561777,41.3891,36.429861,55.794519,43.656604,30.539384,12.787835,46.812885,32.930999,33.599998,73.252211,101.366107,28.964863
2014-07-23,51.526175,119.735963,48.050146,109.445441,49.924203,52.34,40.547061,83.520886,37.229318,61.128571,69.159615,117.730003,80.61333,37.710883,22.905407,89.748512,123.416224,54.023082,31.888073,41.028864,36.429861,55.994978,43.772097,30.385242,12.513669,40.114216,33.137251,34.709999,73.124971,102.348323,28.865498
2014-07-24,51.426855,119.981304,48.411833,109.633104,49.943675,51.900002,41.601383,82.813407,37.415807,60.76857,70.409188,117.769997,79.608253,38.112479,23.295787,90.824163,124.919117,53.527821,32.046277,39.843881,36.904391,55.909067,43.877966,30.577919,12.572419,40.201717,32.970286,36.169998,72.273426,99.034599,29.302704
2014-07-25,51.198424,120.550488,48.357332,107.865146,48.833816,51.740002,41.739331,82.542047,37.425624,60.265713,70.300956,118.25,79.263375,38.278997,23.256748,90.061429,124.481186,53.022652,31.888073,39.881801,36.459521,55.555877,43.454491,30.375608,12.875958,40.308663,32.459575,36.119999,72.469188,100.016807,29.869083
2014-07-28,51.089174,120.364034,48.362288,106.324359,49.213504,50.529999,42.212298,82.086548,37.837864,60.665714,70.104175,118.18,78.918488,37.887194,23.354343,89.846297,123.794432,53.73583,31.967177,39.322489,36.113509,55.336327,44.35919,30.895836,12.827001,40.182276,32.420288,35.900002,72.586645,99.778698,29.233149
2014-07-29,50.393951,121.011729,48.144282,107.884904,49.184299,50.400002,42.222149,80.836358,37.867312,60.611427,69.877871,118.800003,79.046591,37.710883,23.207951,89.103125,122.95839,53.191043,31.967177,39.25613,37.250399,55.431782,43.637355,30.549016,12.709501,39.919773,32.901536,35.68,72.244064,100.135866,29.14372
2014-07-30,49.837769,127.586851,48.263196,108.517022,49.515309,50.549999,42.27142,79.208195,38.397334,62.05143,70.704366,119.650002,79.233815,37.906784,23.422658,88.927109,124.12288,53.072182,31.957287,39.123412,38.664096,54.114477,42.751901,29.980619,13.061999,40.454499,32.302433,36.599998,71.451251,101.415717,28.875434
2014-07-31,48.357929,125.015688,47.648818,105.534207,48.31783,49.369999,41.57182,78.539483,38.122508,60.388573,69.307204,117.650002,78.603169,37.270106,23.090837,87.577649,120.927993,52.240143,31.640879,38.241785,37.794128,54.057205,41.943449,29.672334,12.983667,39.987829,31.664047,35.810001,67.927629,99.282632,28.636959
2014-08-01,48.208954,123.209985,47.673592,104.319358,48.68778,49.23,41.355046,78.587935,37.82805,60.771427,68.83492,116.809998,78.829808,36.75097,22.612625,87.626546,120.808556,52.190614,31.601327,38.336582,37.428348,53.02627,42.357298,29.845744,12.768251,40.201717,31.939044,35.619999,68.965138,98.826252,28.179881
2014-08-04,48.775066,126.252198,48.13933,109.366432,48.376241,49.099998,41.65065,80.313019,38.043984,60.385715,69.33672,117.260002,79.401326,36.731379,22.993243,87.910128,120.808556,52.794833,31.739755,37.435997,37.517322,53.618101,41.9242,29.604897,12.856376,40.456283,31.791722,36.529999,68.69108,99.352081,27.951341
2014-08-05,50.622382,125.496553,48.243377,106.768814,48.337302,48.470001,41.069294,79.043435,37.945833,60.407143,68.500391,117.360001,78.819952,36.241628,23.344583,87.147394,119.554493,52.616539,31.492562,36.563848,38.031393,52.510802,41.260109,29.123203,12.807418,40.485655,31.565832,35.700001,68.113593,97.586087,27.851977
2014-08-06,50.503197,124.721276,48.466335,105.583594,48.726724,47.919998,41.108709,79.479554,38.083246,61.471428,69.189131,116.660004,78.652441,36.261218,23.159153,87.71455,119.594306,52.953316,31.225592,36.165695,38.051166,52.673081,40.46128,28.554805,12.719293,40.397536,31.546188,35.790001,68.514898,95.5919,27.802294
2014-08-07,50.145656,123.406255,48.27806,105.800886,47.636337,46.490002,40.872224,79.120968,37.729895,64.238571,68.569265,117.370003,78.090779,35.80085,23.393379,87.910128,118.967267,52.467962,31.14649,36.241532,36.92416,51.899879,41.048373,28.882356,12.660544,40.191927,31.418512,35.66,68.24084,94.560082,27.375024
2014-08-08,51.337469,124.583886,48.847841,107.884904,48.230209,45.849998,41.020028,79.770293,38.279552,63.692856,69.228489,118.699997,78.642585,36.241628,23.364102,88.477291,120.589598,52.824551,31.186042,36.895641,37.458004,53.694468,41.779831,29.441121,12.915125,40.182137,31.595295,35.91,68.485536,95.324028,27.762549
2014-08-11,51.079243,124.946992,49.164941,107.173769,48.609897,45.360001,41.355046,79.440788,38.59364,64.505714,69.169456,117.690002,78.386394,35.849825,23.705683,88.653308,120.350722,52.477866,31.027836,37.511834,37.823785,54.114477,41.616217,29.33515,13.081582,40.309417,31.565832,35.790001,68.554051,95.562137,27.67312
2014-08-12,50.930265,124.562415,49.472127,104.753935,48.853288,44.970001,40.970761,79.363254,38.564196,63.772858,68.647973,118.139999,78.425802,35.820441,23.539773,89.073783,119.464913,52.497677,30.810305,37.094721,37.962192,54.419939,41.625928,29.383318,13.120749,40.250674,31.664047,35.52,68.544261,95.949068,27.613502
2014-08-13,51.238152,125.568219,49.561311,105.198398,49.194033,45.389999,41.42402,79.683074,38.574009,64.504288,68.864436,117.940002,79.568838,36.173063,23.676404,89.249799,120.778698,52.685875,30.988286,36.582808,37.527206,54.21948,41.946425,29.53746,13.296998,40.436701,31.664047,36.189999,68.984718,96.911437,27.802294
2014-08-14,51.17856,130.025333,49.992366,104.58603,49.398483,46.150002,41.611235,78.27781,40.586139,64.410004,69.041542,118.870003,79.736349,36.212244,23.75448,90.178776,121.206674,53.042463,31.116826,36.791366,38.120367,54.200388,42.140667,29.759039,13.169707,40.818548,32.233684,36.360001,69.542625,97.060259,28.040769
2014-08-15,51.059379,130.952257,49.739678,106.87746,49.826849,46.450001,41.502846,79.576467,40.595956,65.584282,68.510225,118.620003,79.292935,36.055523,23.656885,90.090764,120.977761,52.755211,30.681765,37.14212,38.090707,55.164504,42.218365,29.88428,13.110958,41.249353,32.371182,36.470001,69.963502,96.713014,27.941406
2014-08-18,52.032695,131.366411,50.433329,107.509578,49.982618,46.48,41.729476,79.944739,40.350574,66.571426,69.061224,119,80.1305,36.417939,23.793516,90.931729,121.475407,53.349527,31.373908,37.208479,38.3082,55.469966,42.033834,29.759039,13.208873,41.073115,32.656003,37.380001,70.609496,98.52861,28.289181
2014-08-19,52.330648,131.169197,50.631516,108.536772,50.352572,47.040001,41.867427,81.039878,40.075748,66.878571,69.071058,119.410004,80.780849,36.506094,23.656885,90.853505,121.813803,53.290094,31.294806,37.473914,38.318084,55.94725,42.937056,30.211832,13.169707,41.611618,32.744395,37.830002,70.952069,99.153657,28.22948
2014-08-20,52.787514,130.833916,50.661242,108.665169,50.790672,48.59,42.103909,81.253083,40.213161,67.455711,69.307204,119.769997,80.692162,36.701996,23.695923,91.049076,121.684418,53.517914,31.027836,37.415936,37.754583,55.985434,42.869072,30.221466,13.257831,41.729108,32.803324,37.5,71.402309,99.024675,28.508092
2014-08-21,52.757716,130.686009,51.71658,109.366432,51.150892,47.75,42.123616,81.805503,40.164082,67.435715,69.631891,119.980003,81.68739,37.612934,23.705683,91.860706,121.236532,53.953746,31.32447,37.367617,37.487661,55.670425,42.791378,30.269635,13.316581,41.778062,33.137251,37.639999,70.746525,99.828307,28.866309
2014-08-22,52.588877,130.971983,51.453985,108.388618,51.111949,48.209999,42.143324,81.40815,40.242606,68.455711,69.77948,119.440002,80.938505,37.348468,23.608088,91.674909,120.649313,53.567443,31.156378,36.691196,38.110479,55.851791,42.713679,30.240733,13.30679,41.503917,33.029215,38.009998,70.873772,98.707194,28.896162
2014-08-25,52.817308,132.914559,51.686854,110.59116,50.557019,48.509998,42.823212,82.057475,40.429095,68.704285,70.596134,119.019997,81.71695,37.661909,23.617908,92.202957,121.226584,54.013175,31.215704,36.217697,38.051166,55.670425,43.199283,30.414143,13.326372,40.926249,33.323855,37.709999,71.226128,99.669563,29.005615
2014-08-26,52.559079,135.360064,51.419303,110.670177,50.829615,48.299999,42.980868,82.290075,40.654845,68.480003,71.038895,119.059998,81.638119,37.671702,23.883057,92.114946,120.141712,54.320238,31.393684,37.222671,38.051166,56.1668,42.801088,30.105859,13.385122,40.906667,33.343498,37.790001,71.461041,99.967205,29.10512
2014-08-27,52.469697,135.91227,51.285529,109.139261,49.680813,48.080002,43.079405,82.978167,40.792262,67.814285,70.458386,118.790001,81.125728,37.396009,23.775033,92.662555,119.51468,54.340049,31.037724,37.290313,39.346228,56.434078,43.325541,30.462313,13.424289,40.83813,33.549746,38.18,70.785678,98.994913,29.194675
2014-08-28,52.608741,136.760304,51.226072,109.712121,49.933941,48.130001,43.158231,82.784334,41.214319,67.887146,70.517419,118.800003,81.460751,37.327085,23.725932,92.251846,119.504725,54.409385,30.909184,37.116375,38.743182,56.099981,43.840279,30.674258,13.473247,40.887084,33.461353,38.310001,70.775888,98.667507,28.995665
2014-08-29,52.578943,137.440706,51.037797,111.302295,49.768434,48.599998,42.833068,83.763172,41.381177,68.234283,70.87163,118.849998,82.091389,37.494473,23.843777,92.613659,119.644066,54.032986,31.106938,37.348294,38.693753,56.73954,44.024811,30.876568,13.522205,41.366844,33.569389,38.509998,70.893344,98.52861,28.995665
2014-09-02,52.509421,136.040466,51.676946,110.196084,49.281653,48.68,42.882334,82.018708,41.263395,68.085716,71.225841,119.410004,81.904173,37.63232,23.843777,92.427862,122.142251,53.953746,30.938848,36.700857,38.644324,56.596357,43.412949,30.52975,13.55158,41.122069,33.589032,39.27,69.90477,98.50877,29.214576
2014-09-03,52.420035,136.651834,51.602626,110.107196,49.281655,47.810001,42.744386,82.503281,41.322284,68.19857,71.147126,117.82,82.288468,37.602779,23.853597,92.378973,123.167401,53.894313,31.037724,36.768499,38.604779,56.586809,43.772295,30.760963,13.757203,42.15012,33.490816,38.869999,69.963502,99.530665,29.075268
2014-09-04,52.539219,136.089758,51.493623,107.173769,49.438572,46.939999,42.488194,81.049564,41.135795,67.524284,71.265199,117.82,82.111101,37.868628,23.863416,92.173623,123.296786,53.646683,30.830081,36.488266,38.683868,55.985434,43.626612,30.693526,13.336164,42.483013,33.363141,39.189999,70.159256,99.85807,29.085219
2014-09-05,52.787514,135.961577,51.587762,108.517022,49.252235,46.98,42.488194,80.972038,41.430253,67.954285,71.491504,118.309998,82.899394,37.908014,23.951799,92.124726,124.043255,53.725926,31.116826,36.333654,39.069421,56.443626,44.257898,31.290825,13.24804,42.159913,33.44171,39.59,70.82483,100.274764,28.926012
2014-09-08,52.6584,137.332236,51.69206,105.962511,49.105124,47.959999,42.645849,80.080419,41.381177,68.475716,71.52102,118.459999,83.037346,38.085246,23.912519,91.741116,124.391613,53.607061,31.067388,36.005105,38.367517,55.326779,43.966537,31.00181,13.110958,41.983676,33.363141,41.810001,70.80525,100.125942,28.826507
2014-09-09,52.062489,135.478389,51.3742,105.299133,48.840326,47.470001,42.320687,79.227575,41.263395,68.43,70.399354,117.5,82.524955,37.868628,24.108924,91.328002,123.416224,52.992938,30.661989,35.898813,37.912759,54.849495,43.36439,30.55865,13.18929,41.748691,33.107784,40.779999,70.540982,101.633987,28.567794
2014-09-10,52.420035,137.253347,51.354333,105.645673,48.68341,47.439999,42.864525,79.422499,41.371363,69.19857,71.029061,117.900002,82.682619,38.36094,24.256231,91.642756,123.02806,53.091989,31.27503,35.995444,38.189569,54.772376,43.461509,30.414143,13.345956,41.797645,33.176533,41.139999,71.049946,103.925809,29.005615
2014-09-11,52.320718,137.026552,51.870857,106.328857,48.801096,47.790001,42.844752,80.397128,41.685452,68.794289,71.747317,117.489998,83.007786,38.469249,24.324973,91.396854,122.868624,53.082085,31.344246,36.111401,38.070934,55.370032,43.879128,30.722426,13.316581,41.82702,33.255481,41.259998,71.049946,104.402036,29.144923
2014-09-12,51.833226,135.971432,51.761591,104.417928,48.17343,47.060001,43.368815,78.594066,41.714896,68.078575,72.888666,117.110001,82.239197,38.469249,24.089285,90.90505,122.84869,53.141518,31.393684,34.652259,37.665609,54.17472,42.839937,30.125127,13.267623,41.562664,32.989042,42.880001,70.061379,104.114317,29.433486
2014-09-15,51.504918,136.050321,51.463598,105.190219,47.928248,46.75,43.171054,79.237325,42.07806,65.39286,73.105129,117.290001,82.180077,38.607096,23.755394,92.016532,121.911976,52.88398,31.462898,34.362363,37.141653,54.589224,43.199283,30.18293,13.120749,41.092698,33.097591,42.549999,70.217981,103.667853,29.304131
2014-09-16,51.455174,137.391399,51.647359,105.952615,48.25189,47.959999,43.477584,80.260681,42.176215,65.272858,73.105129,117.239998,82.830419,38.764635,23.775033,92.105053,122.181036,53.022652,31.423223,34.17876,37.754583,55.254357,43.403235,30.523376,13.414497,42.326358,33.146931,42.709999,70.462677,104.114317,29.045418
2014-09-17,51.514865,138.752203,51.880788,105.586268,48.673604,48,43.368815,78.85722,42.254735,64.932854,73.606922,116.889999,82.712179,39.109256,24.059823,92.114891,123.16757,53.082085,31.314114,33.598969,38.931018,55.003729,43.393525,30.396925,13.610329,43.001934,33.107458,42.59,70.883555,103.151947,29.383734
